    1.5835    0.8913   -0.0101
   -0.6370    0.3058    0.2642
   -0.9285   -1.2640   -0.5193
   -2.4522    0.6573   -0.4479
   -0.3214   -1.9257   -0.8451
   -2.4522   -2.5350    0.4537
   -1.8210   -2.7281    0.1073
   -0.9285   -0.9405   -0.4391
   -2.4522   -0.2821    0.2120
   -2.7931   -0.9405    0.6990
   -1.8210   -0.2821    0.0704
    2.8433    2.4471   -0.6486
    2.8433   -1.9257    0.8556
    2.4630   -0.9405    0.6896
    1.5835   -2.5350    0.0075
   -2.4584    0.6573   -0.4919
   -2.4522    2.2574   -0.6510
    2.8433    2.3015   -0.7221
   -0.3214    1.8947    0.8608
    2.4630   -1.3680    0.7439
    1.6545    0.6573   -0.0511
   -1.5536   -1.2640   -0.0153
    0.5755    2.7949    0.2891
    0.2858    1.8947    0.9052
   -1.9920    0.6573   -0.2713
    1.6545   -2.6679    0.0350
    2.8433    2.7949   -0.3210
    0.2858    2.4471    0.6018
   -2.7931    1.6415   -0.8764
    0.5755   -2.7281   -0.3677
    3.0094   -1.2640    1.0209
    2.8433    0.8913   -0.7674
   -1.9920         0         0
   -2.4584   -2.5350    0.4427
    1.2239   -2.7281   -0.1338
   -1.8210   -2.5350    0.1376
    2.0622    2.4471   -0.2943
   -0.3214   -1.2640   -0.8756
   -0.3214   -2.7281   -0.4190
   -2.4522   -2.7281    0.2996
    0.2858         0         0
    2.0622    1.1991   -0.4643
    1.6545    1.1991   -0.0804
    1.2239   -0.2821   -0.0880
   -0.3214    2.3015    0.6739
    1.5835   -0.2821    0.0033
    0.5755    2.4471    0.5761
         0    1.1991    0.9919
   -0.3214    0.8913    0.6816
    1.2239   -2.3063   -0.2525
   -1.1920    1.6415    0.3824
    2.8433   -2.7281    0.4155
   -2.4584   -2.6679    0.3263
    0.2858    1.1991    0.9699
         0   -2.3063   -0.7068
   -0.6370    2.2574    0.6217
   -2.4522   -0.6306    0.4559
    2.0622   -1.3680    0.4460
    2.0622   -2.3063    0.3764
   -1.5536    2.7949    0.0058
   -0.6370    1.6415    0.8669
    0.5755    1.8947    0.7436
    0.2858   -1.2640   -0.9303
    2.8433   -0.6306    0.5326
    1.6545    0.8913   -0.0689
    2.8433   -0.9405    0.7774
   -1.9920    0.3058   -0.1131
   -0.9285    0.8913    0.4977
    3.0094   -0.6306    0.6275
    3.0094    0.6573   -0.5822
   -1.8210    2.4471   -0.1593
   -1.8210   -0.9405    0.1898
    0.5755    1.6415    0.8146
         0   -0.9405   -0.7999
    0.2858   -1.3680   -0.8791
   -2.4584    2.3015   -0.6074
    1.6545   -1.3680    0.0840
    2.8433    1.8947   -0.9617
    0.5755    1.1991    0.7079
   -1.5536    2.3015    0.0118
    0.8435    0.8913    0.5035
    2.4630   -1.2640    0.6774
   -1.1920   -0.2821   -0.0957
   -2.7931    2.4471   -0.5671
   -2.4522    0.8913   -0.5752
   -0.3214    1.6415    0.9981
    0.2858    0.3058    0.2863
   -0.3214         0         0
    2.4630    2.3015   -0.6328
   -1.1920   -2.3063   -0.2917
    0.8435         0         0
    0.5755   -0.2821   -0.2497
   -1.5536    2.4471    0.0104
    1.6545   -2.3063    0.0644
    1.5835   -2.7281    0.0053
   -1.8210   -1.2640    0.2389
    0.8435    2.4471    0.4560
   -1.5536    1.6415    0.0158
   -1.1920   -1.2640   -0.3579
   -2.4584    2.2574   -0.6143
   -0.3214    0.3058    0.3034
   -1.8210         0         0
    0.2858   -0.9405   -0.8094
   -1.1920         0         0
    1.6545    2.3015   -0.0610
         0    0.3058    0.2865
    2.8433         0         0
   -1.9920    1.1991   -0.3631
    0.2858   -2.7281   -0.3746
   -0.9285   -2.5350   -0.3493
   -2.4522    2.3015   -0.6165
    2.4630    2.7949   -0.2824
   -1.5536   -0.2821   -0.0050
   -2.4584   -1.3680    0.7405
   -2.4584    1.8947   -0.7337
   -0.6370    0.8913    0.6028
    0.5755   -0.6306   -0.5030
   -2.7931    1.1991   -0.8219
   -0.6370    2.7949    0.2837
    2.8433    0.6573   -0.5816
   -2.4584    1.1991   -0.7417
    0.2858    2.2574    0.7152
    0.5755    0.3058    0.2372
   -2.4584   -1.2640    0.7850
   -1.9920    2.7949   -0.1268
    1.5835    2.7949   -0.0043
    2.4630   -0.6306    0.4678
         0   -1.3680   -0.9310
    2.4630   -0.2821    0.2145
   -2.4584   -2.3063    0.5964
   -1.1920   -1.9257   -0.3264
   -0.3214    1.1991    0.9049
   -1.1920   -2.6679   -0.1629
   -0.9285   -2.6679   -0.2908
   -1.1920   -2.7281   -0.1578
   -1.1920   -2.5350   -0.2013
   -2.7931    0.8913   -0.7722
    0.5755   -0.9405   -0.6232
